Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,6,62800,512,122.66,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,7,167200,1024,163.28,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,8,346800,2048,169.34,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,9,682200,4096,166.55,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,10,1329500,8192,162.29,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,11,2806500,16384,171.3,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,12,5612500,32768,171.28,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,13,8060800,65536,123,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,14,16185900,131072,123.49,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,15,32390700,262144,123.56,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,16,62736100,524288,119.66,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,17,95430200,1048576,91.01,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,18,142617300,2097152,68.01,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,19,282810700,4194304,67.43,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,20,566137800,8388608,67.49,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Warmup,1,12707000,8388608,1.51,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Warmup,2,13031900,8388608,1.55,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Warmup,3,12772800,8388608,1.52,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Warmup,4,12800100,8388608,1.53,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Warmup,5,13085700,8388608,1.56,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Warmup,6,13217700,8388608,1.58,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Warmup,7,13166100,8388608,1.57,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Actual,1,13015700,8388608,1.55,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Actual,2,13078800,8388608,1.56,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Actual,3,12840500,8388608,1.53,399,0,0,448
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Actual,4,13062200,8388608,1.56,399,0,0,448
