Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,900171900,1048576,858.47,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,898391800,1048576,856.77,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,898466800,1048576,856.84,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,8,887260800,1048576,846.16,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,886254700,1048576,845.2,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,888731600,1048576,847.56,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,888201100,1048576,847.05,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,895582900,1048576,854.09,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,900430800,1048576,858.72,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,901303000,1048576,859.55,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,899120800,1048576,857.47,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,905110300,1048576,863.18,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,884884300,1048576,843.89,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,888920500,1048576,847.74,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,886980000,1048576,845.89,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,888515000,1048576,847.35,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,888390600,1048576,847.24,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,881679900,1048576,840.84,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,876457700,1048576,835.86,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,884679600,1048576,843.7,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,887156500,1048576,846.06,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,886626000,1048576,845.55,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,894007800,1048576,852.59,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,898855700,1048576,857.22,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,899727900,1048576,858.05,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,897545700,1048576,855.97,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,903535200,1048576,861.68,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,883309200,1048576,842.39,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,887345400,1048576,846.24,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,885404900,1048576,844.39,64,0,0,568
PathHelperPerfTestRunner.HasInvalidFilterChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,HasInvalidFilterChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,886939900,1048576,845.85,64,0,0,568
